case_id,title,category,level,technique,precondition,test_data,steps,expected,risk,priority,requirement_id,tags
LOGIN-F-001,有效账号正常登录,功能,端到端,场景法,账号存在且状态正常,用户名=test_user;密码=Correct123!,输入账号密码并提交,登录成功；跳转原目标页；创建新的有效会话,高,P0,AUTH-001,valid_login;session_created
LOGIN-F-002,用户名为空,功能,UI,等价类,位于登录页,用户名为空;密码=Correct123!,保持用户名为空并提交,阻止提交；用户名输入框显示必填提示,低,P1,AUTH-002,empty_username
LOGIN-F-003,密码为空,功能,UI,等价类,位于登录页,用户名=test_user;密码为空,保持密码为空并提交,阻止提交；密码输入框显示必填提示,低,P1,AUTH-002,empty_password
LOGIN-F-004,用户名长度小于下界,功能,UI,边界值,用户名长度要求4至20位,用户名=abc;密码=Correct123!,输入3位用户名并提交,阻止提交；提示用户名长度不符合要求,低,P2,AUTH-002,username_min_minus
LOGIN-F-005,用户名等于最小长度,功能,端到端,边界值,存在4位有效用户名,用户名=user;密码=Correct123!,输入4位用户名和正确密码并提交,登录成功；创建新的有效会话,低,P2,AUTH-002,username_min
LOGIN-F-006,用户名等于最大长度,功能,端到端,边界值,存在20位有效用户名,用户名长度=20;密码=Correct123!,输入20位用户名和正确密码并提交,登录成功；创建新的有效会话,低,P2,AUTH-002,username_max
LOGIN-F-007,用户名长度超过上界,功能,UI,边界值,用户名长度要求4至20位,用户名长度=21;密码=Correct123!,输入21位用户名并提交,阻止提交；提示用户名长度不符合要求,低,P2,AUTH-002,username_max_plus
LOGIN-F-008,密码长度小于下界,功能,UI,边界值,密码长度要求8至64位,用户名=test_user;密码长度=7,输入7位密码并提交,阻止提交；提示密码长度不符合要求,低,P2,AUTH-002,password_min_minus
LOGIN-F-009,密码等于最小长度,功能,端到端,边界值,存在密码长度为8位的有效账号,用户名=test_user;密码长度=8,输入有效凭据并提交,登录成功；创建新的有效会话,低,P2,AUTH-002,password_min
LOGIN-F-010,密码等于最大长度,功能,端到端,边界值,存在密码长度为64位的有效账号,用户名=test_user;密码长度=64,输入有效凭据并提交,登录成功；创建新的有效会话,低,P2,AUTH-002,password_max
LOGIN-F-011,密码长度超过上界,功能,UI,边界值,密码长度要求8至64位,用户名=test_user;密码长度=65,输入65位密码并提交,阻止提交；提示密码长度不符合要求,低,P2,AUTH-002,password_max_plus
LOGIN-D-001,不存在的账号登录,安全,API,决策表,账号不存在,用户名=missing_user;密码=AnyPass123!,提交登录请求,拒绝登录；统一提示“账号或密码错误”；不暴露账号是否存在,中,P1,AUTH-003,nonexistent_user;generic_error
LOGIN-D-002,有效账号密码错误,安全,API,决策表,账号存在且状态正常,用户名=test_user;密码=WrongPass123!,提交登录请求,拒绝登录；统一提示“账号或密码错误”；累计失败次数,高,P0,AUTH-003,wrong_password;generic_error
LOGIN-D-003,停用账号使用正确密码,安全,API,决策表,账号存在但已停用,用户名=disabled_user;密码正确,提交登录请求,拒绝登录；统一提示“账号或密码错误”；不创建会话,高,P1,AUTH-003,disabled_account;generic_error
LOGIN-S-001,连续失败未达到锁定阈值,功能,服务,状态迁移,账号状态正常且已有3次连续失败,第4次输入错误密码,提交第4次错误登录,拒绝登录并累计到4次；账号仍可继续尝试,中,P1,AUTH-004,lock_threshold_minus
LOGIN-S-002,连续失败达到锁定阈值,安全,服务,状态迁移,账号状态正常且已有4次连续失败,第5次输入错误密码,提交第5次错误登录,拒绝登录；账号进入临时锁定状态；记录锁定时间,高,P0,AUTH-004,lock_threshold
LOGIN-S-003,锁定期间输入正确密码,安全,服务,状态迁移,账号处于15分钟临时锁定期,输入正确密码,提交登录请求,拒绝登录；不创建会话；提示稍后重试,高,P0,AUTH-004,locked_correct_password
LOGIN-S-004,锁定到期后重新登录,功能,端到端,状态迁移,账号锁定时间已超过15分钟,输入正确密码,提交登录请求,登录成功；失败计数清零；创建新的有效会话,中,P1,AUTH-004,unlock
LOGIN-I-001,重复点击登录按钮,功能,端到端,异常场景,账号状态正常且网络延迟较高,快速连续点击登录按钮2次,输入正确凭据并快速双击提交,只处理一次有效登录；只创建一个会话；按钮提交期间不可重复触发,中,P1,AUTH-006,duplicate_submit
LOGIN-I-002,登录请求中途断网,功能,端到端,异常场景,账号状态正常,提交后立即断开网络,输入正确凭据提交并模拟断网,页面给出可恢复的网络错误；恢复网络后可重新提交；不会误显示登录成功,中,P1,AUTH-006,weak_network
LOGIN-I-003,接口收到字段类型错误,接口,API,等价类,登录接口可访问,username为数组;password为字符串,发送字段类型错误的请求体,返回约定的客户端错误码和错误结构；不返回堆栈信息,中,P1,AUTH-007,invalid_payload
LOGIN-SEC-001,不同失败原因的外部响应一致,安全,API,对比测试,准备不存在账号和密码错误账号,两组失败请求,分别提交不存在账号和错误密码请求,状态码和公开错误文案遵循同一策略；响应时间不存在稳定可利用差异,高,P1,AUTH-003,generic_error_consistency
LOGIN-SEC-002,登录后会话标识更新,安全,端到端,场景法,浏览器中已有匿名会话标识,使用有效账号登录,记录登录前后会话标识并比较,登录成功后会话标识更新；旧标识不能继续代表已登录用户,高,P0,AUTH-005,session_rotation
LOGIN-A-001,输入框具有清晰标签,可用性,UI,检查表,使用键盘和辅助技术访问登录页,用户名框;密码框;登录按钮,逐项检查可见标签和可访问名称,所有输入控件都有明确标签；可见标签与可访问名称含义一致,低,P2,AUTH-008,accessible_labels
LOGIN-A-002,错误信息可识别且可定位,可用性,UI,检查表,位于登录页且输入无效,用户名为空;密码为空,提交表单并使用键盘检查焦点,错误以文本呈现；指出对应字段；焦点可到达首个错误位置,低,P2,AUTH-008,accessible_error
LOGIN-P-001,目标并发下的登录响应时间,性能,API,负载测试,测试环境数据和容量基线已准备,并发用户=200;持续时间=10分钟,按约定负载模型发送登录请求,P95响应时间不超过500毫秒；错误率不超过0.1%；服务无资源泄漏,中,P1,AUTH-009,performance_target
LOGIN-C-001,支持范围内浏览器登录一致,兼容性,端到端,兼容性测试,已确定受支持浏览器矩阵,Chrome;Edge;Firefox受支持版本,在各受支持浏览器执行P0登录用例,核心流程和错误提示一致；布局不遮挡；键盘操作可完成,中,P1,AUTH-010,compatibility
